"word","source","curated_frequency_score","wordle_valid"
"undam","full","","True"
"undee","full","","True"
"unden","full","","False"
"under","curated+full","963","True"
"undid","full","","True"
"undig","full","","False"
"undim","full","","False"
"undog","full","","False"
"undon","full","","False"
"undry","full","","False"
"undub","full","","False"
"undue","curated+full","8","True"
"undug","full","","True"
"undye","full","","False"
"uneye","full","","False"
"unfar","full","","False"
"unfed","full","","True"
"unfew","full","","False"
"unfit","full","","True"
"unfix","full","","True"
"unfur","full","","False"
"ungag","full","","True"
"unget","full","","True"
"ungka","full","","False"
"ungod","full","","True"
"ungot","full","","True"
"ungum","full","","True"
"unhad","full","","False"
"unhap","full","","False"
"unhat","full","","True"
"unhex","full","","False"
"unhid","full","","False"
"unhip","full","","True"
"unhit","full","","False"
"unhot","full","","False"
"uniat","full","","False"
"unice","full","","False"
"unify","full","","True"
"uninn","full","","False"
"union","full","","True"
"unism","full","","False"
"unist","full","","False"
"unite","full","","True"
"units","full","","True"
"unity","full","","True"
"unius","full","","False"
"unjam","full","","True"
"unked","full","","True"
"unken","full","","False"
"unket","full","","True"
"unkey","full","","False"
"unkid","full","","True"
"unkin","full","","False"
"unlap","full","","False"
"unlaw","full","","True"
"unlax","full","","False"
"unlay","full","","True"
"unled","full","","True"
"unlet","full","","True"
"unlid","full","","True"
"unlie","full","","False"
"unlit","full","","True"
"unmad","full","","False"
"unman","full","","True"
"unmet","full","","True"
"unmew","full","","True"
"unmix","full","","True"
"unnet","full","","False"
"unnew","full","","False"
"unode","full","","False"
"unoil","full","","False"
"unold","full","","False"
"unona","full","","False"
"unorn","full","","False"
"unown","full","","False"
"unpay","full","","True"
"unpeg","full","","True"
"unpen","full","","True"
"unpin","full","","True"
"unpot","full","","False"
"unput","full","","False"
"unram","full","","False"
"unray","full","","False"
"unred","full","","True"
"unrid","full","","True"
"unrig","full","","True"
"unrip","full","","True"
"unrow","full","","False"
"unrra","full","","False"
"unrun","full","","False"
"unsad","full","","False"
"unsay","full","","True"
"unsee","full","","True"
"unset","full","","True"
"unsew","full","","True"
"unsex","full","","True"
"unshy","full","","False"
"unsin","full","","False"
"unsly","full","","False"
"unson","full","","False"
"unsty","full","","False"
"unsun","full","","False"
"untap","full","","False"
"untar","full","","False"
"untax","full","","True"
"untie","full","","True"
"until","full","","True"
"untin","full","","True"
"untop","full","","False"
"unurn","full","","False"
"unuse","full","","False"
"unwan","full","","False"
"unwax","full","","False"
"unweb","full","","False"
"unwed","full","","True"
"unwet","full","","True"
"unwig","full","","False"
"unwit","full","","True"
"unwon","full","","True"
"unwry","full","","False"
"unzen","full","","False"
"unzip","full","","True"
"uparm","full","","False"
"upaya","full","","False"
"upbar","full","","False"
"upbay","full","","False"
"upbid","full","","False"
"upbuy","full","","False"
"upbye","full","","True"
"upcry","full","","False"
"upcut","full","","False"
"updos","full","","True"
"updry","full","","True"
"upeat","full","","False"
"upend","full","","True"
"upfly","full","","False"
"upget","full","","False"
"upher","full","","False"
"upjet","full","","True"
"uplay","full","","True"
"upleg","full","","False"
"uplit","full","","True"
"upmix","full","","False"
"upped","full","","True"
"upper","curated+full","130","True"
"uppop","full","","False"
"uprid","full","","False"
"uprip","full","","False"
"uprun","full","","True"
"upset","full","","True"
"upsey","full","","True"
"upsit","full","","False"
"upsun","full","","False"
"upsup","full","","False"
"uptie","full","","True"
"upupa","full","","False"
"upwax","full","","False"
"upway","full","","False"
"uraei","full","","True"
"urali","full","","True"
"urare","full","","True"
"urari","full","","True"
"urase","full","","True"
"urate","full","","True"
"urban","curated+full","6","True"
"urbic","full","","False"
"urdee","full","","True"
"ureal","full","","True"
"ureas","full","","True"
"uredo","full","","True"
"ureic","full","","True"
"ureid","full","","False"
"urena","full","","True"
"urent","full","","True"
"urged","curated+full","51","True"
"urger","full","","True"
"urges","full","","True"
"uriah","full","","False"
"urial","full","","True"
"urian","full","","False"
"uriel","full","","False"
"urine","full","","True"
"urite","full","","True"
"urlar","full","","False"
"urled","full","","False"
"urman","full","","True"
"urnae","full","","False"
"urnal","full","","True"
"ursae","full","","True"
"ursal","full","","False"
"ursid","full","","True"
"urson","full","","True"
"ursuk","full","","False"
"ursus","full","","False"
"urubu","full","","True"
"urucu","full","","False"
"urutu","full","","False"
"usage","curated+full","10","True"
"usant","full","","False"
"usara","full","","False"
"usent","full","","False"
"users","full","","True"
"ushak","full","","False"
"ushas","full","","False"
"usher","full","","True"
"usine","full","","False"
"using","full","","True"
"uskok","full","","False"
"usnea","full","","True"
"usnic","full","","False"
"usnin","full","","False"
"usque","full","","True"
"uster","full","","False"
"usual","curated+full","178","True"
"usure","full","","True"
"usurp","full","","True"
"usury","full","","True"
"utchy","full","","False"
"utees","full","","False"
"utend","full","","False"
"uteri","full","","True"
"utero","full","","False"
"uther","full","","False"
"utick","full","","False"
"utile","full","","True"
"utrum","full","","False"
"utsuk","full","","False"
"utter","full","","True"
"uvala","full","","False"
"uvate","full","","False"
"uveal","full","","True"
"uveas","full","","True"
"uviol","full","","False"
"uvito","full","","False"
"uvres","full","","False"
"uvrou","full","","False"
"uvula","full","","True"
"uvver","full","","False"
"uzara","full","","False"
"uzbak","full","","False"
"uzbeg","full","","False"
"uzbek","full","","False"
"vache","full","","False"
"vacoa","full","","False"
"vacua","full","","True"
"vacuo","full","","False"
"vadim","full","","False"
"vadis","full","","False"
"vagal","full","","True"
"vagas","full","","False"
"vague","curated+full","39","True"
"vagus","full","","True"
"vails","full","","True"
"vaire","full","","True"
"vairs","full","","True"
"vairy","full","","True"
"vajra","full","","False"
"vakia","full","","False"
"vakil","full","","True"
"vales","full","","True"
"valet","curated+full","44","True"
"valew","full","","False"
"valid","curated+full","10","True"
"valmy","full","","False"
"valor","full","","True"
"valsa","full","","False"
"valse","full","","True"
"value","curated+full","106","True"
"valva","full","","False"
"valve","curated+full","6","True"
"valyl","full","","False"
"vamos","full","","False"
"vamps","full","","True"
"vance","full","","False"
"vanda","full","","True"
"vaned","full","","True"
"vanes","full","","True"
"vangs","full","","True"
"vanir","full","","False"
"vapid","full","","True"
"vapor","full","","True"
"vappa","full","","False"
"varan","full","","True"
"varas","full","","True"
"varda","full","","False"
"vardy","full","","True"
"varec","full","","True"
"varia","full","","True"
"vario","full","","False"
"varix","full","","True"
"varna","full","","True"
"varus","full","","True"
"varve","full","","True"
"vasal","full","","True"
"vases","full","","True"
"vasts","full","","True"
"vasty","full","","True"
"vates","full","","False"
"vatic","full","","True"
"vaudy","full","","False"
"vault","full","","True"
"vaunt","full","","True"
"veals","full","","True"
"vealy","full","","True"
"vedda","full","","False"
"vedet","full","","False"
"vedic","full","","False"
"vedro","full","","False"
"veena","full","","True"
"veeps","full","","True"
"veers","full","","True"
"veery","full","","True"
"vefry","full","","False"
"vegan","full","","True"
"vegas","full","","True"
"vehme","full","","True"
"veils","full","","True"
"veily","full","","True"
"veins","curated+full","134","True"
"veiny","full","","True"
"vejoz","full","","False"
"velal","full","","False"
"velar","full","","True"
"velds","full","","True"
"veldt","full","","True"
"velic","full","","False"
"velte","full","","False"
"velum","full","","True"
"venae","full","","True"
"venal","full","","True"
"vends","full","","True"
"vened","full","","False"
"venge","full","","True"
"venie","full","","False"
"venin","full","","True"
"venom","full","","True"
"venta","full","","False"
"vents","full","","True"
"venue","full","","True"
"venus","full","","True"
"vepse","full","","False"
"veray","full","","False"
"verbs","full","","True"
"verby","full","","False"
"verde","full","","False"
"verdi","full","","False"
"verek","full","","False"
"verey","full","","False"
"verge","curated+full","8","True"
"vergi","full","","False"
"verpa","full","","False"
"verre","full","","False"
"verry","full","","True"
"versa","curated+full","5","False"
"verse","curated+full","8","True"
"verso","full","","True"
"verst","full","","True"
"verts","full","","True"
"vertu","full","","True"
"verty","full","","False"
"verus","full","","False"
"verve","full","","True"
"vespa","full","","True"
"vesta","full","","True"
"vests","full","","True"
"vetch","full","","True"
"veter","full","","False"
"vetus","full","","False"
"veuve","full","","False"
"vexed","curated+full","21","True"
"vexer","full","","True"
"vexes","full","","True"
"vexil","full","","True"
"viage","full","","False"
"vials","full","","True"
"viand","full","","True"
"vibes","full","","True"
"vibex","full","","True"
"vibix","full","","False"
"vicar","full","","True"
"viced","full","","True"
"vices","full","","True"
"vichy","full","","True"
"vicia","full","","False"
"vicki","full","","False"
"vicky","full","","False"
"vicua","full","","False"
"vicus","full","","False"
"video","full","","True"
"vidry","full","","False"
"vidua","full","","False"
"vidya","full","","False"
"viers","full","","True"
"views","curated+full","64","True"
"viewy","full","","True"
"vifda","full","","True"
"vigas","full","","True"
"vigia","full","","True"
"vigil","full","","True"
"vigor","full","","True"
"vijao","full","","False"
"vijay","full","","False"
"viler","full","","True"
"villa","full","","True"
"ville","full","","False"
"villi","full","","True"
"vills","full","","True"
"vimen","full","","True"
"vimpa","full","","False"
"vinal","full","","True"
"vinas","full","","True"
"vinca","full","","True"
"vince","full","","False"
"vinci","full","","False"
"vinea","full","","False"
"vined","full","","True"
"viner","full","","True"
"vines","full","","True"
"vinet","full","","False"
"vinew","full","","True"
"vingt","full","","False"
"vinic","full","","True"
"vinny","full","","False"
"vinod","full","","False"
"vinos","full","","True"
"vinta","full","","False"
"vinum","full","","False"
"vinyl","full","","True"
"viola","full","","True"
"viols","full","","True"
"viper","full","","True"
"viral","full","","True"
"vireo","full","","True"
"vires","full","","True"
"virga","full","","True"
"virge","full","","True"
"virgo","full","","False"
"virid","full","","True"
"virls","full","","True"
"viron","full","","False"
"virtu","full","","True"
"virus","full","","True"
"visas","full","","True"
"vised","full","","True"
"vises","full","","True"
"visie","full","","True"
"visit","full","","True"
"visne","full","","True"
